time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.24947071075439453,0.25,-0.10586167871952057,0.0,-21.17233657836914,0.0,-21.17233657836914,0.0,0.10134176164865494,0.10000000927334923,0.26835551857948303,4.664092213877302e-06,53.671104431152344,0.0018609611038828734,53.671104431152344,0.0009328184427754604,-1.5582010746002197,-1.570796251296997,2.519076347351074,0.0,503.8152770996094,0.0,503.8152770996094,0.0,-0.6024061441421509,-0.6000000238418579,-0.4811852276325226,0.0,-96.23704528808594,0.0,-96.23704528808594,0.0,0.010590435937047005,0.0,2.1180872917175293,0.0,423.6174621582031,0.0,423.6174621582031,0.0,-0.00661668973043561,0.0,-1.3233380317687988,0.0,-264.6676025390625,0.0,-264.6676025390625,0.0,1.574291467666626,1.570796251296997,0.6990416049957275,0.0,139.80831909179688,0.0,139.80831909179688,0.0
0.01,0.0075,0.24862664937973022,0.25,-0.16845454275608063,0.0,-12.518572807312012,0.0,-12.518572807312012,0.0,0.10310979187488556,0.10000006352230917,0.35391947627067566,1.8562970409658736e-05,17.112791061401367,0.0036939378302637484,17.112791061401367,0.0027797756391562864,-1.5410832166671753,-1.570796251296997,3.4236936569213867,0.0,180.9234619140625,0.0,180.9234619140625,0.0,-0.6077684164047241,-0.6000000238418579,-1.0734834671020508,0.0,-118.45965576171875,0.0,-118.45965576171875,0.0,0.02634081430733204,0.0,3.1501026153564453,0.0,206.40306091308594,0.0,206.403076171875,0.0,-0.017509466037154198,0.0,-2.1786491870880127,0.0,-171.06222534179688,0.0,-171.06224060058594,0.0,1.580562949180603,1.570796251296997,1.2542203664779663,0.0,111.03575134277344,0.0,111.03575134277344,0.0
0.015,0.012499999999999999,0.24725884199142456,0.25,-0.2729813754558563,0.0,-20.905366897583008,0.0,-20.905366897583008,0.0,0.1051887720823288,0.10000021006170703,0.4163992404937744,4.155706426236575e-05,12.495952606201172,0.005499070804155198,12.495953559875488,0.0045988187705414026,-1.5234242677688599,-1.570796251296997,3.5321598052978516,0.0,21.69322967529297,0.0,21.69322967529297,0.0,-0.6165703535079956,-0.6000000238418579,-1.7622822523117065,0.0,-137.75975036621094,0.0,-137.759765625,0.0,0.043648745864629745,0.0,3.4614925384521484,0.0,62.277984619140625,0.0,62.277984619140625,0.0,-0.03072982095181942,0.0,-2.6442172527313232,0.0,-93.11361694335938,0.0,-93.11361694335938,0.0,1.5886074304580688,1.570796251296997,1.6087902784347534,0.0,70.91398620605469,0.0,70.91398620605469,0.0
0.02,0.0175,0.24171476066112518,0.25,-0.6846688985824585,0.0,-82.3375015258789,0.0,-82.33750915527344,0.0,0.1045747622847557,0.10000049402016016,0.182048499584198,7.350750657208263e-05,-46.870147705078125,0.007276500650569796,-46.870147705078125,0.006390088461943377,-1.5093770027160645,-1.570796251296997,3.0165743827819824,0.0,-103.11708068847656,0.0,-103.1170883178711,0.0,-0.6214426159858704,-0.6000000238418579,-1.8206809759140015,0.0,-11.679744720458984,0.0,-11.679744720458984,0.0,0.06098558381199837,0.0,3.4362146854400635,0.0,-5.055570602416992,0.0,-5.055570602416992,0.0,-0.043941836804151535,0.0,-2.741222620010376,0.0,-19.401073455810547,0.0,-19.401073455810547,0.0,1.597798228263855,1.570796251296997,1.8122795820236206,0.0,40.69786071777344,0.0,40.69786071777344,0.0
0.025,0.022500000000000003,0.23057574033737183,0.25,-2.0257818698883057,0.0,-268.22259521484375,0.0,-268.22259521484375,0.0,0.09984448552131653,0.10000095983370766,-0.783746063709259,0.0001142761332639566,-193.15890502929688,0.009026367994520114,-193.15892028808594,0.008153725338374792,-1.5184910297393799,-1.570796251296997,-1.7377992868423462,0.0,-950.8746948242188,0.0,-950.874755859375,0.0,-0.6135996580123901,-0.6000000238418579,1.154276728630066,0.0,594.9915161132812,0.0,594.9915771484375,0.0,0.06545872241258621,0.0,0.8934934139251709,0.0,-508.54425048828125,0.0,-508.54425048828125,0.0,-0.05030425265431404,0.0,-1.3254802227020264,0.0,283.1484680175781,0.0,283.14849853515625,0.0,1.5932981967926025,1.570796251296997,-0.9113401174545288,0.0,-544.7239379882812,0.0,-544.7239379882812,0.0
0.03,0.0275,0.21372373402118683,0.25,-3.261779308319092,0.0,-247.19949340820312,0.0,-247.19949340820312,0.0,0.09348492324352264,0.10000165124932613,-1.1955764293670654,0.00016372548338819762,-82.36607360839844,0.010748813461018726,-82.36607360839844,0.009889870024848204,-1.5377082824707031,-1.570796251296997,-3.7465927600860596,0.0,-401.7586669921875,0.0,-401.7586669921875,0.0,-0.5956692695617676,-0.6000000238418579,3.3775458335876465,0.0,444.65380859375,0.0,444.65380859375,0.0,0.0634663924574852,0.0,-0.43387553095817566,0.0,-265.4737854003906,0.0,-265.47381591796875,0.0,-0.05288281664252281,0.0,-0.5429707765579224,0.0,156.50189208984375,0.0,156.50189208984375,0.0,1.5790624618530273,1.570796251296997,-2.857975959777832,0.0,-389.3271789550781,0.0,-389.3271789550781,0.0
0.035,0.0325,0.19321013987064362,0.25,-3.9652979373931885,0.0,-140.70372009277344,0.0,-140.7037353515625,0.0,0.08705960959196091,0.10000261132844517,-1.1954861879348755,0.00022171879912007866,0.01804828643798828,0.012443977675078204,0.01804828643798828,0.011598663146376208,-1.5597259998321533,-1.570796251296997,-4.3629069328308105,0.0,-123.26283264160156,0.0,-123.2628402709961,0.0,-0.5716171860694885,-0.6000000238418579,4.528726577758789,0.0,230.23614501953125,0.0,230.2361602783203,0.0,0.05863833799958229,0.0,-0.9506716132164001,0.0,-103.35922241210938,0.0,-103.35922241210938,0.0,-0.05400911718606949,0.0,-0.26488983631134033,0.0,55.616188049316406,0.0,55.616188049316406,0.0,1.5585923194885254,1.570796251296997,-4.098980903625488,0.0,-248.20098876953125,0.0,-248.20098876953125,0.0
0.04,0.0375,0.1709309071302414,0.25,-4.457744598388672,0.0,-98.48933410644531,0.0,-98.48933410644531,0.0,0.08140698075294495,0.1000038824504631,-1.12717866897583,0.00028812002575993536,13.661503791809082,0.01411200126171112,13.661503791809082,0.01328024532797134,-1.5814276933670044,-1.570796251296997,-4.338564872741699,0.0,4.868412017822266,0.0,4.868412017822266,0.0,-0.5454469919204712,-0.6000000238418579,5.230031967163086,0.0,140.26107788085938,0.0,140.26107788085938,0.0,0.05377202481031418,0.0,-0.9736471772193909,0.0,-4.5951128005981445,0.0,-4.5951128005981445,0.0,-0.05507376044988632,0.0,-0.21387991309165955,0.0,10.201984405517578,0.0,10.201984405517578,0.0,1.5349116325378418,1.570796251296997,-4.7359843254089355,0.0,-127.40068054199219,0.0,-127.40068817138672,0.0
0.045,0.042499999999999996,0.15303227305412292,0.25,-3.5211451053619385,0.0,187.3199005126953,0.0,187.3199005126953,0.0,0.0742315948009491,0.10000550631626258,-1.3964849710464478,0.0003627938117331665,-53.86125946044922,0.01575302484593005,-53.861263275146484,0.014934757194646228,-1.610234260559082,-1.570796251296997,-5.7241597175598145,0.0,-277.11895751953125,0.0,-277.1189880371094,0.0,-0.5228524804115295,-0.6000000238418579,4.396024703979492,0.0,-166.80145263671875,0.0,-166.80145263671875,0.0,0.04373566433787346,0.0,-2.0140061378479004,0.0,-208.07180786132812,0.0,-208.07180786132812,0.0,-0.05560903996229172,0.0,-0.12577123939990997,0.0,17.621734619140625,0.0,17.621734619140625,0.0,1.5125236511230469,1.570796251296997,-4.481189250946045,0.0,50.959014892578125,0.0,50.959014892578125,0.0
